add_bos_token,alg,humaneval_pass@1,humaneval_pass@1_stderr,max_new_tokens,non_remasking_sampling_algorithm,pretrained,remasker_checkpoint_path,remasking_alpha_on,remasking_logits_source,remasking_schedule,remasking_t_off,remasking_t_on,remasking_temperature,seed,steps,temperature,top_p,version
true,remasking,0.12195121951219512,0.025630589418441155,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,400,128,0.0,0.95,1.0
true,remasking,0.12195121951219512,0.025630589418441155,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,400,128,0.0,0.95,1.0
true,remasking,0.12804878048780488,0.026172187071286577,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,401,128,0.0,0.95,1.0
true,remasking,0.12804878048780488,0.026172187071286577,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,402,128,0.0,0.95,1.0
true,remasking,0.12195121951219512,0.025630589418441155,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,403,128,0.0,0.95,1.0
true,remasking,0.12804878048780488,0.026172187071286577,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,404,128,0.0,0.95,1.0
true,remasking,0.12195121951219512,0.025630589418441155,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,405,128,0.0,0.95,1.0
true,remasking,0.13414634146341464,0.026694258537510653,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,406,128,0.0,0.95,1.0
true,remasking,0.12804878048780488,0.026172187071286577,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,407,128,0.0,0.95,1.0
true,remasking,0.12804878048780488,0.026172187071286577,128,entropy,fredzzp/open-dcoder-0.5B,/home/ubuntu/Open-dLLM/checkpoints/remasker-training-open-dcoder-0.5B-layers12-lr1e-5-bs8-ga32-rand0.00-rep0.00-ls0.00-init_from_backbone-denoising-t0.95-t0.05-temp0.0-no_hidden_states-several_steps1_temp0.0/step_5000,0.9,model,linear,0.05,1.0,0.0,408,128,0.0,0.95,1.0
